1500578784072	0.00000	0.00000	0.00000
1500578784095	2.47656	-3.68750	1.75781
1500578784098	0.81250	2.57031	0.75000
1500578784124	-0.23438	0.04688	1.96094
1500578784135	1.59375	-2.50781	1.69531
1500578784168	2.48438	0.70313	0.50000
1500578784179	0.00000	0.00000	0.00000
1500578784196	0.49219	-3.96094	3.08594
1500578784209	4.88281	0.13281	2.99219
1500578784240	-0.07813	3.86719	1.77344
1500578784255	4.51563	-0.07813	2.03906
1500578784300	4.34375	1.32813	2.28125
1500578784301	0.00000	0.00000	0.00000
1500578784344	0.92969	2.35938	8.39063
1500578784346	0.00000	0.00000	0.00000
1500578784347	-0.13281	1.27344	0.91406
1500578784359	2.42188	-1.68750	1.35156
1500578784374	2.38281	1.90625	0.70313
1500578784419	1.16406	0.08594	1.28125
1500578784419	0.72656	0.66406	0.82813
1500578784437	0.88281	-0.30469	1.53125
1500578784482	1.33594	-1.89844	1.27344
1500578784483	0.45313	2.90625	0.75781
1500578784494	2.19531	-0.59375	0.81250
1500578784554	1.23438	-0.39063	0.95313
1500578784555	1.67969	0.44531	1.04688
1500578784556	2.34375	-3.61719	1.96094
1500578784584	1.96094	-4.05469	2.17969
1500578784644	-0.08594	-8.93750	4.00781
1500578784645	-0.91406	-10.94531	5.67188
1500578784659	-3.30469	-8.61719	7.21875
1500578784665	-2.33594	-6.76563	6.63281
1500578784675	-2.11719	2.89063	4.82813
1500578784705	-4.84375	7.34375	5.06250
1500578784721	-4.15625	9.78125	4.28906
1500578784734	-1.85156	11.90625	3.96875
1500578784764	-2.24219	8.83594	4.43750
1500578784779	-1.28906	-0.77344	4.15625
1500578784794	-2.58594	-8.28906	5.62500
1500578784824	-2.71094	-9.51563	5.48438
1500578784845	-1.71094	-6.50000	4.50000
1500578784855	-0.86719	-3.58594	4.14063
1500578784899	-0.45313	-1.60156	5.00781
1500578784900	-1.09375	-4.72656	4.96875
1500578784959	-2.52344	-6.10938	5.17969
1500578784962	-1.19531	-3.72656	3.40625
1500578784963	0.21094	-0.01563	1.71094
1500578785004	0.12500	2.77344	-0.17188
1500578785005	-1.62500	-0.22656	-0.71094
1500578785019	-3.92188	-10.02344	1.66406
1500578785034	-5.22656	-18.30469	9.21875
1500578785064	-7.51563	-21.49219	13.36719
1500578785079	-11.92969	-14.82813	16.60938
1500578785139	-5.79688	16.39844	20.89844
1500578785140	4.50000	59.60938	22.46875
1500578785141	-5.10156	69.46094	27.78125
1500578785155	-0.19531	71.28125	27.14063
1500578785184	-2.55469	71.38281	26.57031
1500578785199	-8.15625	73.71094	23.89844
1500578785244	-7.82813	59.48438	24.14063
1500578785245	-9.10156	30.51563	30.60156
1500578785259	-5.18750	43.89844	26.95313
1500578785364	-2.50000	62.87500	16.12500
1500578785379	0.62500	46.84375	16.17188
1500578785380	10.06250	27.65625	13.90625
1500578785380	5.50781	36.25000	9.50000
1500578785381	4.53125	56.27344	-0.96875
1500578785394	1.81250	44.09375	-3.20313
1500578785439	5.91406	30.92969	-2.19531
1500578785440	5.32813	22.31250	1.00781
1500578785454	7.53125	9.60938	6.14063
1500578785484	3.14844	35.92969	-2.80469
1500578785502	1.82813	39.53906	-2.49219
1500578785514	1.62500	29.96094	1.32031
1500578785544	-0.91406	34.28125	0.24219
1500578785559	-11.51563	56.53125	1.15625
1500578785576	-3.98438	102.37500	-22.00781
