1500578784062	0.00000	0.00000	0.00000
1500578784093	-0.00464	-0.15845	-0.96973
1500578784096	0.00439	-0.15601	-0.94165
1500578784119	0.00024	-0.15869	-0.94434
1500578784134	0.00073	-0.16895	-0.95264
1500578784149	-0.00464	-0.15088	-0.95117
1500578784179	0.01367	-0.59668	-3.68555
1500578784194	-0.01074	-0.61523	-3.80176
1500578784209	0.00293	-0.61230	-3.87695
1500578784239	0.02344	-0.63281	-3.77246
1500578784254	-0.03809	-0.61914	-3.80371
1500578784299	-0.00146	-0.16406	-0.96289
1500578784300	0.00000	0.00000	0.00000
1500578784344	0.00171	-0.17310	-0.94849
1500578784345	0.00000	0.00000	0.00000
1500578784347	-0.00562	-0.13745	-0.92285
1500578784359	-0.01196	-0.15601	-0.96338
1500578784374	-0.00708	-0.15332	-0.96021
1500578784419	0.00537	-0.16479	-0.95044
1500578784419	-0.00342	-0.14526	-0.94336
1500578784437	-0.00171	-0.15845	-0.94727
1500578784481	-0.00488	-0.16089	-0.96460
1500578784482	-0.00391	-0.15210	-0.94702
1500578784494	0.00195	-0.15869	-0.93359
1500578784553	-0.00757	-0.15015	-0.96045
1500578784555	-0.00952	-0.14478	-0.95410
1500578784556	-0.00391	-0.16089	-0.97363
1500578784584	-0.01001	-0.14600	-1.00000
1500578784644	-0.02148	-0.15137	-1.01611
1500578784645	-0.04028	-0.13843	-1.02368
1500578784659	-0.05444	-0.15332	-1.04126
1500578784660	-0.05054	-0.15894	-1.01538
1500578784674	-0.05078	-0.13062	-0.99731
1500578784705	-0.05054	-0.13574	-0.95679
1500578784720	-0.03125	-0.13452	-0.92896
1500578784733	-0.01514	-0.12842	-0.88208
1500578784763	-0.00928	-0.13916	-0.85596
1500578784779	0.00317	-0.13940	-0.87012
1500578784793	-0.00952	-0.14355	-0.92554
1500578784824	-0.02368	-0.13770	-0.94214
1500578784839	-0.02979	-0.11890	-0.95825
1500578784854	-0.03003	-0.10522	-0.95215
1500578784898	-0.03638	-0.11646	-0.96167
1500578784900	-0.03662	-0.13623	-0.96777
1500578784959	-0.04443	-0.14209	-0.98242
1500578784960	-0.04956	-0.14722	-0.97632
1500578784963	-0.05981	-0.15405	-0.98926
1500578785004	-0.06348	-0.14819	-1.00122
1500578785005	-0.10059	-0.10278	-1.06104
1500578785019	-0.14722	0.00073	-1.13135
1500578785034	-0.18799	0.01025	-1.18872
1500578785063	-0.23389	0.03589	-1.25952
1500578785079	-0.30029	0.15723	-1.28711
1500578785139	-0.27734	0.15894	-1.19336
1500578785140	-0.27393	0.13623	-1.16187
1500578785141	-0.18359	0.05151	-1.07397
1500578785154	-0.10059	-0.00977	-0.94312
1500578785184	-0.02832	-0.10522	-0.88403
1500578785198	0.06250	-0.10718	-0.80444
1500578785243	0.07715	-0.11523	-0.83521
1500578785244	0.14087	-0.11841	-0.88428
1500578785259	0.23633	-0.24829	-0.84253
1500578785363	0.26538	-0.21826	-0.81152
1500578785378	0.33813	-0.18726	-0.75659
1500578785379	0.33105	-0.25098	-0.84277
1500578785380	0.34863	-0.27295	-0.88525
1500578785381	0.40601	-0.24707	-0.78760
1500578785394	0.43994	-0.15747	-0.71436
1500578785439	0.43555	-0.08862	-0.72510
1500578785440	0.43188	-0.00391	-0.78857
1500578785453	0.46045	-0.10791	-0.84155
1500578785484	0.43945	-0.10156	-0.83789
1500578785501	0.47461	-0.01953	-0.78687
1500578785514	0.55249	-0.14185	-0.69922
1500578785544	0.60986	-0.31201	-0.64966
1500578785559	0.80835	-0.69800	-0.40747
1500578785575	0.88770	-0.99023	-0.16113
1500578785603	0.77661	-0.87305	-0.13501
1500578785618	0.69263	-0.48022	-0.25757
1500578785633	0.63794	-0.14722	-0.29736
1500578785663	0.56299	-0.08325	-0.48511
1500578785679	0.48633	-0.11890	-0.75220
1500578785693	0.41724	-0.22241	-0.87036
1500578785738	0.31519	-0.28345	-0.97070
1500578785753	0.22021	-0.19409	-1.01611
1500578785754	0.11914	0.01318	-1.06177
1500578785783	0.09277	0.25562	-1.11108
1500578785798	0.02539	0.33569	-1.23486
1500578785813	-0.07544	0.56104	-1.42529
1500578785843	-0.20020	0.79590	-1.58301
1500578785858	-0.28418	0.87598	-1.69116
1500578785903	-0.33765	0.80420	-1.59766
1500578785905	-0.32861	0.69971	-1.37085
1500578785919	-0.23950	0.59229	-1.16772
1500578785934	-0.05054	0.30200	-0.91333
1500578785963	0.11206	0.14380	-0.72827
1500578786023	0.25635	-0.02490	-0.67871
1500578786024	0.34253	-0.08716	-0.66406
1500578786025	0.39624	-0.13013	-0.76001
1500578786039	0.42432	-0.32593	-0.89648
1500578786063	0.47876	-0.38940	-0.84741
1500578786083	0.45923	-0.36597	-0.89063
1500578786099	0.45776	-0.30127	-0.88574
1500578786113	0.49585	-0.36450	-0.85986
1500578786158	0.56860	-0.43945	-0.71558
1500578786159	0.66016	-0.50708	-0.57153
1500578786174	0.73975	-0.57959	-0.43970
1500578786233	0.83765	-0.68335	-0.30518
1500578786235	0.85254	-0.74438	-0.17163
1500578786235	0.85327	-0.62329	-0.12695
1500578786264	0.85791	-0.51392	-0.14893
