1500578634105	0.00000	0.00000	0.00000
1500578634119	0.57471	0.14111	-0.79028
1500578634127	0.57495	0.14014	-0.77466
1500578634146	0.57275	0.14331	-0.77734
1500578634161	0.57837	0.14893	-0.77686
1500578634177	0.57031	0.14624	-0.78955
1500578634207	2.29980	0.58301	-3.10059
1500578634237	2.30176	0.59082	-3.17676
1500578634239	2.29590	0.58301	-3.15625
1500578634267	2.30371	0.60547	-3.09863
1500578634281	2.32227	0.53320	-3.07520
1500578634326	0.57153	0.14258	-0.77466
1500578634328	0.00000	0.00000	0.00000
1500578634341	0.57251	0.14941	-0.78882
1500578634356	0.00000	0.00000	0.00000
1500578634372	0.57617	0.15186	-0.78076
1500578634386	0.57495	0.14160	-0.77515
1500578634431	0.57153	0.14429	-0.78882
1500578634433	0.57202	0.14722	-0.77881
1500578634446	0.57593	0.14648	-0.77979
1500578634469	0.57788	0.14453	-0.78540
1500578634526	0.57642	0.14844	-0.77197
1500578634528	0.57349	0.15161	-0.77612
1500578634529	0.57471	0.14307	-0.78418
1500578634551	0.57715	0.14575	-0.77563
1500578634567	0.57520	0.14746	-0.77539
1500578634581	0.57495	0.14673	-0.79248
1500578634628	0.57642	0.14624	-0.77734
1500578634638	0.57422	0.15137	-0.77930
1500578634652	0.57397	0.14795	-0.78101
1500578634673	0.57568	0.14697	-0.77710
1500578634686	0.57227	0.14990	-0.78101
1500578634746	0.57495	0.14600	-0.78052
1500578634750	0.57422	0.14771	-0.78394
1500578634752	0.57983	0.15308	-0.77271
1500578634771	0.57617	0.14502	-0.77808
1500578634799	0.57617	0.14575	-0.78540
1500578634822	0.57471	0.14624	-0.78003
1500578634828	0.57666	0.14307	-0.78174
1500578634866	0.57446	0.15015	-0.78442
1500578634868	0.57324	0.15454	-0.77075
1500578634881	0.57690	0.14795	-0.77881
1500578634912	0.57837	0.14624	-0.78394
1500578634926	0.57544	0.14697	-0.77539
1500578634941	0.57666	0.14966	-0.78223
1500578634972	0.57764	0.15015	-0.77686
1500578634986	0.57690	0.15332	-0.78052
1500578635001	0.57593	0.14746	-0.77686
1500578635032	0.57764	0.14941	-0.77881
1500578635061	0.57593	0.15186	-0.77710
1500578635063	0.57910	0.15283	-0.78271
1500578635108	0.57544	0.14917	-0.77319
1500578635110	0.58008	0.14502	-0.77759
1500578635122	0.57642	0.14355	-0.78003
1500578635152	0.58057	0.14941	-0.78223
1500578635166	0.57715	0.14966	-0.77930
1500578635181	0.57617	0.15063	-0.78296
1500578635212	0.57495	0.15088	-0.77466
1500578635241	0.57886	0.16138	-0.78516
1500578635271	0.57544	0.13354	-0.77881
1500578635302	0.57349	0.14258	-0.78809
1500578635303	0.57422	0.14526	-0.77734
1500578635303	0.57910	0.15137	-0.76953
1500578635346	0.57520	0.14600	-0.78271
1500578635347	0.57617	0.14502	-0.77734
1500578635361	0.57642	0.14282	-0.77637
1500578635407	0.57568	0.14844	-0.77515
1500578635409	0.57690	0.15088	-0.78394
1500578635451	0.57275	0.15308	-0.78003
1500578635452	0.57495	0.14844	-0.77368
1500578635489	0.57520	0.14209	-0.78320
1500578635490	0.57446	0.14990	-0.78198
1500578635526	0.57837	0.14795	-0.77075
1500578635528	0.57593	0.14648	-0.78296
1500578635541	0.57813	0.14136	-0.77466
1500578635601	0.57666	0.14966	-0.77368
1500578635648	0.57935	0.14526	-0.77783
1500578635652	0.57764	0.14941	-0.77637
1500578635676	0.57910	0.14331	-0.77393
1500578635691	0.57739	0.14795	-0.77222
1500578635706	0.57715	0.14722	-0.77783
1500578635721	0.57642	0.14966	-0.78149
1500578635751	0.57349	0.14941	-0.77612
1500578635766	0.57837	0.14722	-0.77295
1500578635796	0.57788	0.15259	-0.77637
1500578635811	0.57568	0.14526	-0.76953
1500578635841	0.57251	0.14575	-0.77979
1500578635843	0.57568	0.14990	-0.78223
1500578635886	0.57520	0.14722	-0.77905
1500578635895	0.57788	0.14673	-0.77734
1500578635935	0.57935	0.15039	-0.77979
1500578635937	0.57764	0.14795	-0.76660
1500578635946	0.57446	0.14819	-0.78271
1500578635961	0.58130	0.14722	-0.77002
1500578636006	0.57471	0.14966	-0.78613
1500578636008	0.57593	0.14429	-0.77393
1500578636021	0.57764	0.15161	-0.77637
1500578636051	0.57617	0.15356	-0.77637
1500578636066	0.57935	0.14917	-0.77002
1500578636081	0.57813	0.15405	-0.77368
1500578636126	0.57813	0.14746	-0.77930
1500578636129	0.57837	0.15381	-0.77881
1500578636141	0.57983	0.15430	-0.77490
1500578636186	0.57593	0.15405	-0.77515
1500578636188	0.57739	0.14941	-0.77881
1500578636203	0.57935	0.15112	-0.77954
1500578636262	0.57886	0.14429	-0.77222
1500578636264	0.58276	0.14160	-0.77368
1500578636276	0.57959	0.15454	-0.77905
1500578636366	0.57617	0.15796	-0.77100
1500578636368	0.58057	0.14648	-0.77661
1500578636369	0.57886	0.14063	-0.77539
1500578636382	0.57788	0.15063	-0.77637
1500578636426	0.58081	0.15259	-0.77490
1500578636428	0.58154	0.15088	-0.77954
1500578636441	0.57861	0.14917	-0.76880
1500578636501	0.57983	0.14844	-0.77466
1500578636503	0.57861	0.15479	-0.76978
1500578636504	0.57715	0.14893	-0.77588
1500578636546	0.57861	0.14917	-0.77319
1500578636548	0.57544	0.14868	-0.77710
1500578636561	0.57642	0.14819	-0.77783
1500578636606	0.57935	0.14526	-0.76587
1500578636608	0.57861	0.15356	-0.77759
1500578636621	0.57690	0.14795	-0.77368
1500578636666	0.58130	0.15259	-0.76929
1500578636668	0.57739	0.14893	-0.77222
1500578636681	0.57959	0.14844	-0.77832
1500578636711	0.57935	0.14673	-0.77612
1500578636726	0.58350	0.15454	-0.77905
1500578636741	0.57739	0.15405	-0.76929
1500578636772	0.57983	0.15039	-0.77759
1500578636786	0.57495	0.14795	-0.78662
1500578636801	0.57959	0.15186	-0.77246
1500578636846	0.58105	0.15210	-0.77124
1500578636848	0.58154	0.15259	-0.77930
1500578636861	0.57813	0.14844	-0.77295
1500578636892	0.58228	0.15088	-0.77759
1500578636906	0.58154	0.15161	-0.76367
1500578636921	0.57861	0.15454	-0.76880
1500578636968	0.58154	0.14697	-0.77466
1500578636975	0.58203	0.15112	-0.77271
1500578636981	0.57910	0.15625	-0.77539
1500578637026	0.58032	0.15112	-0.77295
1500578637028	0.58154	0.14673	-0.77295
1500578637071	0.57861	0.15356	-0.77075
1500578637073	0.58032	0.15674	-0.77002
1500578637101	0.58081	0.15552	-0.77319
1500578637104	0.58179	0.14746	-0.77466
1500578637146	0.58081	0.15454	-0.77856
1500578637148	0.58276	0.15771	-0.77393
1500578637161	0.58081	0.15234	-0.76733
1500578637206	0.58008	0.15210	-0.77222
1500578637208	0.57935	0.15186	-0.77515
1500578637236	0.58057	0.15283	-0.78027
1500578637266	0.58008	0.15356	-0.77002
1500578637269	0.58105	0.15308	-0.77246
1500578637281	0.58423	0.15137	-0.76782
1500578637312	0.58276	0.15381	-0.76929
