1500578634115	0.00000	0.00000	0.00000
1500578634120	1.71875	1.09375	-0.07813
1500578634127	1.06250	2.30469	0.06250
1500578634147	1.41406	0.03125	1.13281
1500578634162	1.67188	-0.50000	0.89844
1500578634178	1.13281	1.64844	0.49219
1500578634208	0.00000	0.00000	0.00000
1500578634238	2.13281	1.00000	2.72656
1500578634240	1.38281	3.01563	1.67188
1500578634268	2.67188	3.35938	1.27344
1500578634282	4.76563	-5.18750	1.54688
1500578634327	2.39844	2.00781	1.33594
1500578634329	0.00000	0.00000	0.00000
1500578634342	1.91406	0.50781	8.39063
1500578634357	0.00000	0.00000	0.00000
1500578634373	0.78906	1.98438	0.29688
1500578634387	1.40625	-0.00781	1.21094
1500578634432	1.26563	0.32813	1.11719
1500578634434	0.25781	2.30469	0.75000
1500578634447	1.18750	-0.07031	1.46094
1500578634470	0.93750	0.75781	1.09375
1500578634527	0.17188	2.44531	0.90625
1500578634528	1.58594	-0.70313	1.50781
1500578634530	1.65625	-0.41406	1.20313
1500578634552	0.34375	2.93750	0.39844
1500578634568	1.75000	-0.26563	1.30469
1500578634582	0.90625	0.72656	1.16406
1500578634629	0.17188	2.67969	0.74219
1500578634642	1.68750	-0.67969	1.53125
1500578634653	1.34375	0.01563	1.31250
1500578634674	0.87500	1.50781	0.83594
1500578634687	1.29688	0.16406	1.20313
1500578634748	1.08594	-0.35938	1.72656
1500578634750	0.96875	0.99219	1.09375
1500578634767	0.95313	1.44531	0.93750
1500578634772	1.74219	-0.21875	1.20313
1500578634799	1.40625	-0.03125	1.30469
1500578634823	0.81250	0.76563	1.14844
1500578634829	1.03906	0.17188	1.32031
1500578634866	-0.01563	1.85156	0.97656
1500578634868	0.32031	2.10938	1.07813
1500578634881	1.64844	-0.68750	1.51563
1500578634912	0.83594	1.48438	0.83594
1500578634926	0.78906	0.99219	1.12500
1500578634941	1.39844	-0.53125	1.45313
1500578634972	0.89844	0.66406	1.22656
1500578634986	1.10938	0.92188	0.96875
1500578635001	1.55469	0.37500	1.13281
1500578635032	1.25000	0.70313	1.15625
1500578635062	1.51563	0.17969	1.15625
1500578635063	0.93750	1.17969	0.83594
1500578635109	1.21875	1.00781	1.01563
1500578635110	1.83594	-0.57813	1.44531
1500578635122	0.89063	1.20313	1.13281
1500578635152	0.96094	1.02344	1.02344
1500578635166	1.53906	-0.35156	1.28906
1500578635181	1.11719	0.17969	1.10938
1500578635213	1.21875	-0.01563	1.42969
1500578635241	1.86719	-0.97656	1.63281
1500578635271	1.97656	-1.32031	1.85156
1500578635302	1.69531	0.80469	0.93750
1500578635303	0.75781	2.41406	0.64844
1500578635304	2.11719	-1.17188	1.41406
1500578635346	1.00000	0.95313	1.01563
1500578635348	1.13281	1.01563	0.98438
1500578635361	1.29688	0.71094	1.09375
1500578635407	0.81250	0.92969	1.23438
1500578635409	1.47656	0.37500	0.93750
1500578635451	1.10938	1.62500	0.60156
1500578635453	1.57813	0.22656	1.17188
1500578635489	1.76563	-0.62500	1.36719
1500578635490	0.52344	2.20313	0.64844
1500578635526	1.17188	0.84375	0.96094
1500578635528	1.40625	-0.32813	1.32031
1500578635542	0.36719	1.89844	0.82813
1500578635618	1.17969	0.51563	1.16406
1500578635649	1.74219	-0.47656	1.41406
1500578635653	0.84375	0.91406	1.14063
1500578635677	0.65625	0.95313	1.24219
1500578635692	0.79688	1.19531	1.01563
1500578635707	1.07813	0.31250	1.17969
1500578635722	1.16406	0.19531	1.38281
1500578635752	0.84375	0.30469	1.16406
1500578635767	1.02344	0.21875	1.39844
1500578635797	1.14844	1.14844	0.96094
1500578635812	1.38281	0.45313	1.00000
1500578635842	1.65625	-0.58594	1.37500
1500578635843	1.25781	0.72656	1.01563
1500578635893	0.79688	1.90625	0.80469
1500578635896	1.24219	0.12500	1.26563
1500578635935	1.29688	0.18750	1.14063
1500578635937	1.01563	1.21875	1.04688
1500578635946	1.41406	0.28906	1.17188
1500578635962	1.06250	0.68750	1.36719
1500578636006	0.30469	1.78906	0.86719
1500578636008	0.79688	1.07813	1.08594
