1500578634538	789516	789516
1500578634571	459776	6479872
1500578634626	12574720	11214853
1500578634630	13443077	14704649
1500578634643	14442505	8364045
1500578634672	1024269	12050449
1500578634675	9297937	15605782
1500578634688	10690582	10379290
1500578634749	11362330	12165150
1500578634751	7774238	14868514
1500578634797	959522	7338790
1500578634820	15573794	4586278
1500578634825	12296994	10353190
1500578634864	4236066	7272742
1500578634867	12624418	129062
1500578634869	4629026	12711462
1500578634911	4432418	12318246
1500578634915	8495650	6682406
1500578634929	14197282	2684966
1500578634971	1549090	14415910
1500578634973	3253026	6420774
1500578634987	3384098	12515622
1500578635031	6136610	1112614
1500578635032	6988578	5110310
1500578635062	7971618	7600678
1500578635106	8954658	9763366
1500578635109	7447330	11205158
1500578635121	8037154	11794982
1500578635151	7840546	10615334
1500578635153	6333218	11991590
1500578635170	7643938	12778022
1500578635211	6923042	13433382
1500578635214	7447330	14088742
1500578635242	7119650	15071782
1500578635301	7381794	523046
1500578635302	8233762	4258598
1500578635347	8758050	9370406
1500578635348	8233762	8780582
1500578635406	8364834	10287910
1500578635408	8823586	10877734
1500578635452	8299298	14023462
1500578635453	8233762	14351142
1500578635489	6398754	10025766
1500578635491	434978	10680870
1500578635527	7119394	1898790
1500578635534	14393634	4781862
1500578635586	10658082	9565734
1500578635618	12099874	12645926
1500578635650	14131490	5895974
1500578635651	1221154	3078182
1500578635678	11444770	14350630
1500578635700	14393890	3340838
1500578635708	14590498	6748710
1500578635722	15901218	9697830
1500578635752	13476386	10222118
1500578635768	13738530	10418726
1500578635798	13738530	9566758
1500578635812	13804066	9828902
1500578635842	13476386	11663910
1500578635844	14000674	11467302
1500578635894	13869602	13629990
1500578635896	14262818	15202854
1500578635936	14131746	1243942
1500578635937	15573538	2358054
1500578635947	16294434	4520742
1500578635962	16359970	7273254
1500578636007	172834	8190758
1500578636009	828194	11139878
1500578636022	1221410	10746662
1500578636052	631586	11991846
1500578636067	828194	13433638
1500578636082	959266	14547750
1500578636128	2138914	16710438
1500578636130	1221410	1244198
1500578636142	1614626	1440806
1500578636187	15835682	12778278
1500578636189	9544226	9959974
1500578636261	12296482	3995686
1500578636263	14327842	8910118
1500578636265	8298530	4256806
1500578636367	14852130	11531558
1500578636369	5677346	16578086
1500578636381	12296482	3340326
